,交易標的,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,有無管理組織,主建物面積,附屬建物面積,陽台面積,電梯,屋齡,交易年份,floor,total_floor,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,建物型態-公寓,建物型態-華廈,建物型態-住宅大樓,建物型態-套房,NEAR_HOSTIPAL_250,NEAR_HOSTIPAL_500,NEAR_HOSTIPAL_750,near_hospital_dist,CLINIC_COUNT_250,CLINIC_COUNT_500,CLINIC_COUNT_750,DENTIST_COUNT_250,DENTIST_COUNT_500,DENTIST_COUNT_750,PHARMACY_COUNT_250,PHARMACY_COUNT_500,PHARMACY_COUNT_750,CSTORE_COUNT_250,CSTORE_COUNT_500,CSTORE_COUNT_750,FASTFOOD_COUNT_250,FASTFOOD_COUNT_500,FASTFOOD_COUNT_750,LIBRARY_COUNT_250,LIBRARY_COUNT_500,LIBRARY_COUNT_750,NEAR_SCHOOL_250,NEAR_SCHOOL_500,NEAR_SCHOOL_750,near_school_dist,NEAR_UNIVERSITY_250,NEAR_UNIVERSITY_500,NEAR_UNIVERSITY_750,near_university_dist_dist,NEAR_FIRESTATION_250,NEAR_FIRESTATION_500,NEAR_FIRESTATION_750,near_firestation_dist,NEAR_FUEL_250,NEAR_FUEL_500,NEAR_FUEL_750,NEAR_MARKET_250,NEAR_MARKET_500,NEAR_MARKET_750,NEAR_POLICE_250,NEAR_POLICE_500,NEAR_POLICE_750,near_police_dist,TEMPLE_COUNT_250,TEMPLE_COUNT_500,TEMPLE_COUNT_750,CEMETERY_AREA_250,CEMETERY_AREA_500,CEMETERY_AREA_750,PARK_AREA_250,PARK_AREA_500,PARK_AREA_750,WATER_AREA_250,WATER_AREA_500,WATER_AREA_750,PARKING_AREA_250,PARKING_AREA_500,PARKING_AREA_750,STOP_COUNT_250,STOP_COUNT_500,STOP_COUNT_750,near_lrt_dist,NEAR_MRT_250,NEAR_MRT_500,NEAR_MRT_750,near_mrt_dist,NEAR_TRA_250,NEAR_TRA_500,NEAR_TRA_750,near_tra_dist,鄉鎮市區_中山區,鄉鎮市區_中正區,鄉鎮市區_信義區,鄉鎮市區_內湖區,鄉鎮市區_北投區,鄉鎮市區_南港區,鄉鎮市區_士林區,鄉鎮市區_大同區,鄉鎮市區_大安區,鄉鎮市區_文山區,鄉鎮市區_松山區,鄉鎮市區_萬華區,y
93183,0,0,0,0,1,20.63,0.59,2.21,1,26.0,111,4,5,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,1,1,411.4027274526552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,547.4911825648259,0.0,0.0,0.0,1597.825913882307,0,0,0,1134.642749277255,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,870.4923607573662,6.0,10.0,14.0,0.0,0.0,35469.709554215704,2051.8761539841094,20580.77327325819,62796.90363029068,0.0,0.0,0.0,650.6410147330903,1196.9834188992063,1647.217297599817,10.0,20.0,37.0,5802.391201429094,0,0,0,947.6367507359244,0,0,0,9946.980221438713,0,0,0,0,1,0,0,0,0,0,0,0,111874.0
93187,0,3,2,1,0,96.22,0.0,0.0,0,47.0,111,2,4,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1587.2704863631022,5.0,50.0,93.0,8.0,35.0,56.0,4.0,18.0,45.0,6.0,28.0,53.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,250.1248494855202,0.0,0.0,0.0,2690.3452182377205,0,0,0,908.7339117796412,0.0,1.0,1.0,0.0,1.0,1.0,0,0,1,602.1260735653152,2.0,10.0,24.0,0.0,0.0,0.0,20482.79235288645,55222.981938501885,107512.81014373746,0.0,0.0,0.0,3154.106499823132,3846.477602123066,16761.192959642263,8.0,29.0,61.0,8338.340243868184,0,1,1,280.15474776311635,0,0,0,907.846427107498,0,0,1,0,0,0,0,0,0,0,0,0,184993.0
93195,0,3,2,1,0,78.46,0.0,0.0,0,51.0,111,2,4,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,341.13239249770294,3.0,14.0,30.0,4.0,11.0,22.0,1.0,10.0,16.0,4.0,13.0,33.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,144.72277486506857,0.0,0.0,0.0,1526.613208024596,0,1,1,292.1117968188795,0.0,1.0,1.0,0.0,1.0,1.0,0,1,1,317.4953120221783,2.0,6.0,13.0,0.0,0.0,0.0,83.8025128068836,10319.933477211956,109173.94942049887,0.0,0.0,25835.12590660084,1600.5779248337528,7323.250384392133,55264.82354949062,4.0,25.0,53.0,5789.070896229532,0,0,1,734.5471590756447,0,0,1,646.3081928759009,0,0,0,0,0,0,0,0,0,0,0,1,114708.0
93196,0,1,1,1,1,30.69,0.0,5.82,1,31.0,111,5,6,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,1,1,458.54163343856806,3.0,22.0,24.0,1.0,14.0,18.0,1.0,16.0,19.0,3.0,17.0,23.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,92.17921138791698,0.0,1.0,1.0,540.2610501708621,0,0,1,582.4394080384994,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,364.58466407086297,1.0,7.0,13.0,5571.712438957898,5571.712438957898,49359.34658671002,12673.290987539302,17564.522607008726,67012.06249071754,0.0,0.0,0.0,224.7560207361627,9519.133748267632,39799.62988610659,0.0,19.0,37.0,5972.339233201054,0,0,0,925.1035898024542,0,0,0,2965.9501862275915,0,0,1,0,0,0,0,0,0,0,0,0,180851.0
93206,1,2,2,2,1,122.65,7.55,12.17,1,12.0,111,13,14,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,1,659.6901721368345,5.0,24.0,87.0,3.0,20.0,50.0,2.0,11.0,26.0,4.0,27.0,63.0,0.0,3.0,7.0,0.0,3.0,7.0,1.0,1.0,1.0,331.93056009942296,1.0,1.0,1.0,198.5452173909072,0,0,0,895.9414938957984,0.0,0.0,0.0,0.0,1.0,1.0,1,1,1,208.1041783457391,1.0,4.0,8.0,0.0,0.0,0.0,4483.054432147605,14836.4980242033,37758.895496028446,0.0,0.0,0.0,8970.159204006815,23711.4087785696,41477.618016827335,5.0,23.0,50.0,7886.277583345224,0,1,1,494.6648901398986,0,0,0,2303.4343495799512,1,0,0,0,0,0,0,0,0,0,0,0,318837.0
93209,0,1,1,1,1,28.41,0.0,2.48,1,29.0,111,10,12,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,840.4692113025342,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,4.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,711.8100992261133,0.0,0.0,0.0,1973.759307662372,0,0,0,1682.8592596544877,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,808.7446000002386,6.0,13.0,22.0,0.0,0.0,0.0,1570.4063086891997,22333.47063442622,146908.52593941987,0.0,0.0,34584.8330246276,0.0,13734.599329710967,13770.576018685477,1.0,7.0,18.0,12881.83920240756,0,0,0,999.1317473965136,0,0,0,4354.211336505082,0,0,0,1,0,0,0,0,0,0,0,0,211286.0
93213,0,2,1,1,0,14.25,0.0,1.34,0,34.0,111,2,3,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1410.3098074085328,1.0,2.0,6.0,2.0,2.0,6.0,1.0,1.0,3.0,3.0,6.0,13.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,273.9237911552941,0.0,1.0,1.0,714.4623741638566,0,0,0,874.197552202034,0.0,0.0,0.0,1.0,1.0,1.0,0,0,1,647.3642676033138,3.0,6.0,11.0,0.0,0.0,0.0,1344.7729737752204,15669.015689997212,54089.1050355501,9321.358224322992,28822.633584855816,45412.57856576008,546.5480202332807,9783.59298117228,18202.07957430856,8.0,15.0,31.0,2657.8769242404264,0,0,0,1176.505379583865,0,0,0,7254.109728459785,0,0,0,0,0,0,0,0,0,1,0,0,121951.0
93224,0,1,1,1,1,29.22,1.62,5.5,1,14.0,111,3,14,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,753.0626205281687,13.0,29.0,60.0,7.0,15.0,27.0,8.0,11.0,20.0,16.0,32.0,57.0,0.0,2.0,5.0,0.0,2.0,5.0,1.0,1.0,1.0,236.3612695137285,0.0,1.0,1.0,441.4066617478341,0,0,1,612.9652386618826,0.0,0.0,0.0,1.0,1.0,1.0,0,0,1,665.4533891575393,2.0,6.0,18.0,0.0,0.0,0.0,4760.927245909786,38887.88723971731,263823.6273248803,0.0,0.0,0.0,5376.646175822982,17086.48853211288,39101.300495837066,4.0,26.0,56.0,8958.072230126789,0,1,1,285.4878178279932,0,0,0,2138.8453868920787,1,0,0,0,0,0,0,0,0,0,0,0,234899.0
93228,0,3,2,2,0,84.73,2.55,7.15,0,49.0,111,3,4,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,178.159323692473,6.0,25.0,44.0,5.0,15.0,23.0,6.0,10.0,20.0,9.0,21.0,36.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,217.59800976361976,0.0,0.0,0.0,1856.3480557003463,1,1,1,196.52032678092883,0.0,1.0,1.0,0.0,0.0,1.0,1,1,1,162.20809008483,2.0,7.0,12.0,0.0,0.0,0.0,3449.583681388669,6562.445887597805,59171.61438653427,0.0,0.0,41186.72658155725,289.82046371815073,3151.820357869883,11877.809527703,6.0,23.0,46.0,5320.3171395842255,0,0,0,1022.4534865060136,0,0,0,860.4912134877821,0,0,0,0,0,0,0,0,0,0,0,1,105899.0
93240,0,1,1,1,1,24.62,0.0,3.88,1,23.0,111,7,10,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,4470.428209205687,0.0,2.0,3.0,0.0,1.0,2.0,0.0,4.0,5.0,1.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,316.3459476495313,0.0,0.0,0.0,3975.159713477655,0,0,0,1053.6607207148454,0.0,0.0,0.0,0.0,1.0,1.0,1,1,1,226.36310630208945,1.0,4.0,8.0,0.0,0.0,0.0,0.0,34537.78973639587,47858.32979883273,0.0,0.0,0.0,0.0,15776.000138179625,18677.375113574555,3.0,19.0,33.0,11106.13121421836,0,0,0,1914.5134763774447,0,0,0,2289.1961962372006,0,0,0,0,0,1,0,0,0,0,0,0,121261.0
93245,1,1,1,1,1,37.03,3.34,3.98,1,1.0,111,11,12,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0,0,0,1402.299843282429,6.0,43.0,78.0,5.0,21.0,55.0,2.0,8.0,14.0,2.0,17.0,35.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,227.584762686186,0.0,0.0,1.0,704.7692365425892,0,0,1,636.8827316207584,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,220.426643762408,0.0,3.0,7.0,0.0,0.0,0.0,3692.2512916246255,72793.1062514247,185931.6710268502,0.0,0.0,0.0,0.0,10800.054836510795,28111.39336264583,3.0,20.0,48.0,5727.767890257079,0,1,1,263.13338092374795,0,0,0,2081.9091210444217,0,0,0,0,0,0,0,0,1,0,0,0,471285.0
93246,0,1,1,1,1,26.45,2.01,3.03,1,1.0,111,11,12,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,1402.299843282429,6.0,43.0,78.0,5.0,21.0,55.0,2.0,8.0,14.0,2.0,17.0,35.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,227.584762686186,0.0,0.0,1.0,704.7692365425892,0,0,1,636.8827316207584,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,220.426643762408,0.0,3.0,7.0,0.0,0.0,0.0,3692.2512916246255,72793.1062514247,185931.6710268502,0.0,0.0,0.0,0.0,10800.054836510795,28111.39336264583,3.0,20.0,48.0,5727.767890257079,0,1,1,263.13338092374795,0,0,0,2081.9091210444217,0,0,0,0,0,0,0,0,1,0,0,0,476434.0
93249,1,2,2,2,1,88.83,0.0,0.0,1,46.0,111,3,12,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0,0,0,1355.1102684695106,5.0,36.0,84.0,8.0,26.0,54.0,2.0,6.0,14.0,2.0,13.0,36.0,1.0,3.0,5.0,1.0,3.0,5.0,0.0,1.0,1.0,436.522877596076,0.0,0.0,1.0,658.7944550465647,0,0,1,700.8377861543661,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,235.40724761223515,2.0,5.0,9.0,0.0,0.0,0.0,2741.449444871837,10977.58398567791,48476.37740140149,0.0,0.0,0.0,253.33848344326697,3048.885766589278,19773.8553561297,7.0,23.0,53.0,5992.697136789259,0,1,1,327.4069575944166,0,0,0,1739.8839779901696,0,1,0,0,0,0,0,0,0,0,0,0,324969.0
93254,0,3,2,2,1,80.76,0.0,7.63,0,38.0,111,5,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1300.986902482151,1.0,5.0,14.0,0.0,9.0,24.0,0.0,3.0,5.0,1.0,12.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,523.3141552176836,0.0,0.0,1.0,806.0930549337794,0,1,1,418.4184458124335,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,398.2288233486345,0.0,2.0,4.0,0.0,0.0,0.0,34445.411052498035,41320.15269459755,98829.31552194066,0.0,0.0,0.0,796.2661991021799,909.359830666108,9537.60698340968,3.0,20.0,34.0,8488.025315778423,0,0,0,2061.9853709449008,0,0,0,8432.310929504401,0,0,0,0,0,0,1,0,0,0,0,0,138299.0
93255,0,3,1,1,0,67.22,0.0,10.62,0,44.0,111,5,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,983.7010617495214,2.0,20.0,42.0,4.0,25.0,47.0,1.0,6.0,18.0,2.0,14.0,30.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,288.788733743261,1.0,1.0,1.0,333.80429324176674,0,0,0,1231.8815043488228,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1094.8626619303675,0.0,1.0,5.0,0.0,0.0,0.0,7675.3865102681,75426.90615005874,134240.38629972746,0.0,0.0,5557.986528575818,1181.7300541259904,16991.85692574521,21677.880176184804,4.0,12.0,41.0,8645.058517074562,0,0,0,1378.1789508828674,0,0,0,7550.40999585069,0,0,0,0,0,0,1,0,0,0,0,0,154162.0
93256,0,3,2,2,1,125.21,0.0,21.88,1,37.0,111,6,7,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,1466.7274461142456,0.0,4.0,12.0,0.0,2.0,17.0,0.0,1.0,3.0,0.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,685.3491541062923,0.0,0.0,0.0,972.3093001715432,0,1,1,348.69608093155773,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,333.8669294554953,0.0,2.0,4.0,0.0,0.0,0.0,17092.599983560503,39693.15114592006,78331.45416808451,0.0,0.0,0.0,0.0,909.359830666108,4725.1861837285705,0.0,17.0,34.0,8513.623784982687,0,0,0,2233.376381279873,0,0,0,8617.06995026868,0,0,0,0,0,0,1,0,0,0,0,0,142067.0
93266,0,1,1,1,0,99.96,0.0,0.0,0,48.0,111,2,4,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,2440.7147096902354,7.0,13.0,16.0,4.0,6.0,7.0,0.0,4.0,5.0,4.0,12.0,21.0,0.0,2.0,3.0,0.0,2.0,3.0,0.0,1.0,1.0,444.5138969415295,0.0,0.0,0.0,2423.999395233372,0,0,1,705.7426679428766,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,759.8960654373839,2.0,5.0,8.0,0.0,24203.405838682003,31883.30389933966,10335.305113370889,51829.243348149066,72687.19786489777,0.0,0.0,0.0,5562.983281882435,11036.837886090256,23489.974105249883,9.0,21.0,46.0,11750.122332052862,1,1,1,227.2837236786284,0,0,0,775.7546586025336,0,0,0,0,0,1,0,0,0,0,0,0,155062.0
93296,0,1,1,1,1,32.18,1.08,0.07,1,15.0,111,8,19,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,1,623.4524655352594,3.0,16.0,55.0,3.0,14.0,39.0,2.0,9.0,26.0,9.0,21.0,43.0,1.0,2.0,6.0,1.0,2.0,6.0,1.0,1.0,1.0,222.9698124308924,0.0,0.0,1.0,794.2331443499271,0,0,1,501.4368025451728,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,666.2250107255525,2.0,7.0,16.0,0.0,0.0,0.0,15586.318974481705,44104.831116105146,180509.5624852638,0.0,0.0,5836.928665653004,15883.035688655287,56351.11629005217,114672.9083599795,5.0,24.0,58.0,6314.277919333772,1,1,1,108.48145911701562,0,0,0,2549.396183610311,0,0,1,0,0,0,0,0,0,0,0,0,400483.0
93299,1,4,2,3,1,218.78,2.32,22.56,1,18.0,111,5,8,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0,0,0,1322.4039885832897,0.0,0.0,3.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,216.5418642620894,0.0,0.0,0.0,1318.1965725850896,0,0,0,1108.0427827394174,0.0,0.0,1.0,0.0,0.0,0.0,0,1,1,486.3053905704672,0.0,3.0,9.0,0.0,327.0408290848544,26972.152579419388,34890.039022712415,186267.9834620049,395839.092654762,4485.094501978491,20105.499456701244,31063.15427805004,1396.066056639915,13451.299184905713,20420.960017640376,2.0,13.0,31.0,9819.555440263804,0,0,0,940.1448330465518,0,0,0,5940.946854140312,0,0,0,0,0,0,1,0,0,0,0,0,155736.0
93306,1,3,2,1,1,56.7,1.43,7.33,1,4.0,111,5,7,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,1950.2692791707368,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.1853879826357,0.0,0.0,1.0,721.5188192646357,0,0,0,1306.0943979237818,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1636.3230488974498,1.0,3.0,5.0,8273.03339962612,17532.82393608366,17532.82393608366,0.0,460.88136074494577,14013.878191312648,0.0,0.0,0.0,0.0,0.0,1168.8991946234084,0.0,0.0,0.0,12315.532098757632,0,0,0,861.852319358462,0,0,0,5021.9821369584815,0,0,0,1,0,0,0,0,0,0,0,0,211076.0
93308,0,3,2,1,0,72.45,0.0,17.15,0,38.0,111,4,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,601.4664821139593,1.0,14.0,24.0,1.0,9.0,20.0,0.0,6.0,7.0,1.0,12.0,31.0,0.0,0.0,4.0,0.0,0.0,4.0,1.0,1.0,1.0,183.3688067876857,0.0,1.0,1.0,661.9306831942883,0,0,0,1600.0580227718638,0.0,1.0,1.0,0.0,1.0,1.0,0,0,1,656.4584401880791,0.0,3.0,6.0,0.0,0.0,0.0,17524.23829209714,35445.44086798175,60441.97537335301,0.0,0.0,0.0,5067.46606956144,7321.358512832152,36850.70015993421,3.0,11.0,28.0,11973.550199541898,0,0,1,549.6263064623915,0,0,0,3984.678675031102,0,0,0,1,0,0,0,0,0,0,0,0,113531.0
93312,0,3,2,2,1,94.61,0.0,12.72,1,43.0,111,6,7,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,1,1,470.03074823969183,0.0,6.0,14.0,0.0,5.0,14.0,0.0,3.0,8.0,2.0,10.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,308.7630684768656,0.0,0.0,0.0,2264.12728159418,0,0,1,629.3657600086783,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,596.593585241594,0.0,1.0,10.0,0.0,0.0,0.0,25793.7124941623,109167.68398238128,288683.45853666466,38158.34260664036,190626.36356927964,355203.3147362317,0.0,8314.690215383265,24466.21694201599,2.0,13.0,30.0,5385.828528348056,0,0,0,1452.8090515998977,0,0,0,1321.498555732399,0,0,0,0,0,0,0,0,0,0,0,1,122359.0
93315,0,1,1,1,1,37.35,1.34,8.07,1,9.0,111,6,11,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,1,1,332.33723851058943,1.0,14.0,51.0,4.0,17.0,38.0,0.0,9.0,16.0,2.0,12.0,31.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,219.90180099920607,0.0,0.0,0.0,1103.0850119124786,0,1,1,453.7284644094806,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,164.39093271203063,1.0,2.0,13.0,0.0,0.0,0.0,796.2159375451506,49059.55717256948,120210.95191069588,0.0,0.0,110704.80753321748,2088.1386528178,4067.503434337636,19105.28791327805,10.0,31.0,61.0,4789.530177493881,0,0,1,559.1557706211455,0,0,0,1789.2921379688607,0,1,0,0,0,0,0,0,0,0,0,0,228018.0
93316,0,4,2,2,0,116.5,2.09,11.44,0,34.0,111,5,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,983.4992881790452,4.0,13.0,21.0,2.0,8.0,15.0,6.0,8.0,8.0,3.0,10.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,204.06640998499,0.0,0.0,1.0,945.4654105440816,0,0,0,903.7874582038434,0.0,1.0,1.0,1.0,1.0,1.0,0,1,1,452.2340722961592,0.0,7.0,16.0,0.0,0.0,0.0,4428.052211491816,84172.61521268886,213971.44607788097,0.0,25060.153218506115,119611.34408205329,105.75856557586673,1801.3563507013944,36135.13797974528,8.0,18.0,31.0,2030.0633390553896,1,1,1,195.7077370138553,0,0,0,5317.477268915266,0,0,0,0,0,0,0,0,0,1,0,0,151380.0
93320,1,4,2,3,1,157.17,7.84,14.9,1,11.0,111,9,15,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,1,589.1223267002755,18.0,53.0,92.0,9.0,33.0,64.0,2.0,19.0,34.0,6.0,31.0,56.0,3.0,5.0,7.0,3.0,5.0,7.0,0.0,1.0,1.0,483.0170175736559,0.0,0.0,1.0,758.5505513436453,0,1,1,394.9429577362029,1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,410.9784904026567,5.0,12.0,15.0,0.0,0.0,0.0,1630.1204644038687,12612.544799923116,115707.93651015936,0.0,0.0,6020.544638011215,3119.2475729697176,13570.13101541475,61142.53479002948,7.0,22.0,48.0,6109.403429563801,0,1,1,268.08988823045604,0,0,0,2877.648260147469,0,0,0,0,0,0,0,0,1,0,0,0,422136.0
93329,0,3,2,2,1,76.75,0.0,7.06,1,24.0,111,5,10,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,1167.5605904510023,2.0,4.0,5.0,0.0,2.0,4.0,0.0,1.0,5.0,4.0,6.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,549.6527628544436,0.0,0.0,0.0,2238.8398849612863,0,0,0,1131.415772359186,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,549.9107244489537,0.0,0.0,3.0,0.0,0.0,0.0,3864.443751734235,140093.21233917002,359055.6216733432,0.0,25347.565357937765,201419.1656367037,467.0493990310918,21601.31187559306,48470.77515217589,5.0,14.0,31.0,9431.593663662024,0,0,1,720.0329086600062,0,0,0,872.2587360417963,0,0,0,1,0,0,0,0,0,0,0,0,168245.0
93348,1,2,1,1,1,53.86,6.23,7.49,1,4.0,111,2,12,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,1,685.8520841589286,1.0,15.0,52.0,2.0,10.0,38.0,0.0,3.0,12.0,2.0,8.0,29.0,0.0,1.0,4.0,0.0,1.0,4.0,1.0,1.0,1.0,275.8727022637889,0.0,1.0,1.0,405.31324660711584,0,0,1,663.7097378133049,0.0,0.0,1.0,1.0,1.0,1.0,0,0,1,530.568370584247,0.0,2.0,13.0,0.0,0.0,0.0,134558.36205192824,229579.18254715248,245660.00664856777,0.0,0.0,0.0,55.99240813151637,13480.606458605756,35237.91994596675,2.0,19.0,53.0,5557.939988371052,0,1,1,345.728412667079,0,0,0,1528.2837837300017,0,1,0,0,0,0,0,0,0,0,0,0,231214.0
93349,0,3,2,1,0,71.5,0.0,12.8,0,40.0,111,2,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1990.4435813503671,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,255.8006828571004,0.0,0.0,0.0,1672.1384904394738,0,0,0,1098.4094646530832,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1084.440436457057,0.0,2.0,3.0,0.0,0.0,19608.228347030832,1161.590450280481,8594.879074567172,52427.36744352597,0.0,16301.322645580583,36891.06596204829,0.0,6984.907265889671,41859.24493922348,0.0,2.0,23.0,5486.936533176483,0,0,1,589.6445372720688,0,0,0,5076.090370165623,0,0,0,0,0,0,0,0,0,1,0,0,91094.0
93352,1,3,2,2,1,81.9,11.52,8.25,1,5.0,111,2,12,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,1,1,342.5645905099054,4.0,16.0,42.0,6.0,13.0,20.0,2.0,11.0,15.0,9.0,22.0,34.0,0.0,2.0,3.0,0.0,2.0,3.0,0.0,1.0,1.0,354.4446640118893,0.0,0.0,0.0,2062.538409452088,0,1,1,409.18352224462353,0.0,1.0,1.0,0.0,0.0,1.0,0,1,1,373.5185241951749,3.0,4.0,9.0,0.0,0.0,0.0,3293.8757994219404,12652.840339370578,100780.77514530544,0.0,0.0,102340.14674112652,0.0,487.306376878221,6199.467480607934,8.0,22.0,41.0,5144.297082645425,0,0,0,1228.2654007682338,0,0,0,1059.950574590289,0,0,0,0,0,0,0,0,0,0,0,1,146538.0
93363,1,2,2,1,1,51.89,4.51,3.26,1,2.0,111,22,24,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,1,1,283.4800512807376,2.0,19.0,33.0,1.0,10.0,19.0,0.0,8.0,12.0,2.0,16.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,122.88568553336496,0.0,0.0,1.0,622.7983640289002,1,1,1,175.2402280173896,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1,199.94015723633413,2.0,11.0,16.0,0.0,0.0,0.0,10356.310431608155,56684.54211526816,110247.37356536936,0.0,0.0,119500.53573875842,2250.609484878454,5043.939857084892,18295.11096793758,3.0,21.0,44.0,6536.285537799539,0,1,1,461.47530311114025,0,0,1,704.8211979173366,0,0,0,0,0,0,0,0,0,0,0,1,220560.0
93373,1,3,2,2,1,152.72,5.58,9.7,1,29.0,111,2,10,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0,1,1,473.06530039387815,8.0,21.0,31.0,5.0,22.0,38.0,1.0,4.0,8.0,3.0,12.0,24.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,149.2237319726943,0.0,1.0,1.0,715.0401168891229,0,0,0,901.3937002903376,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,888.2799129411868,1.0,3.0,4.0,0.0,0.0,5001.869976210125,1531.761101727271,24119.535638172914,74808.51350989845,4849.803941342013,12397.164374835444,14938.257014376655,1892.3154167404573,13799.919768235235,26967.06439957151,9.0,29.0,51.0,7916.788325819012,0,0,0,1242.004889739114,0,0,0,8037.993793391947,0,0,0,0,0,0,1,0,0,0,0,0,186624.0
