,交易標的,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,有無管理組織,主建物面積,附屬建物面積,陽台面積,電梯,屋齡,交易年份,floor,total_floor,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,建物型態-公寓,建物型態-華廈,建物型態-住宅大樓,建物型態-套房,NEAR_HOSTIPAL_250,NEAR_HOSTIPAL_500,NEAR_HOSTIPAL_750,CLINIC_COUNT_250,CLINIC_COUNT_500,CLINIC_COUNT_750,DENTIST_COUNT_250,DENTIST_COUNT_500,DENTIST_COUNT_750,PHARMACY_COUNT_250,PHARMACY_COUNT_500,PHARMACY_COUNT_750,CSTORE_COUNT_250,CSTORE_COUNT_500,CSTORE_COUNT_750,FASTFOOD_COUNT_250,FASTFOOD_COUNT_500,FASTFOOD_COUNT_750,LIBRARY_COUNT_250,LIBRARY_COUNT_500,LIBRARY_COUNT_750,NEAR_SCHOOL_250,NEAR_SCHOOL_500,NEAR_SCHOOL_750,near_school_dist,NEAR_UNIVERSITY_250,NEAR_UNIVERSITY_500,NEAR_UNIVERSITY_750,NEAR_FIRESTATION_250,NEAR_FIRESTATION_500,NEAR_FIRESTATION_750,near_firestation_dist,NEAR_FUEL_250,NEAR_FUEL_500,NEAR_FUEL_750,NEAR_MARKET_250,NEAR_MARKET_500,NEAR_MARKET_750,NEAR_POLICE_250,NEAR_POLICE_500,NEAR_POLICE_750,near_police_dist,TEMPLE_COUNT_250,TEMPLE_COUNT_500,TEMPLE_COUNT_750,CEMETERY_AREA_250,CEMETERY_AREA_500,CEMETERY_AREA_750,PARK_AREA_250,PARK_AREA_500,PARK_AREA_750,WATER_AREA_250,WATER_AREA_500,WATER_AREA_750,PARKING_AREA_250,PARKING_AREA_500,PARKING_AREA_750,STOP_COUNT_250,STOP_COUNT_500,STOP_COUNT_750,NEAR_TRA_250,NEAR_TRA_500,NEAR_TRA_750,near_tra_dist,鄉鎮市區_七堵區,鄉鎮市區_中山區,鄉鎮市區_中正區,鄉鎮市區_仁愛區,鄉鎮市區_信義區,鄉鎮市區_安樂區,鄉鎮市區_暖暖區,y
23692,0,3,1,1,0,64.96,0.0,11.69,0,38.0,111,3.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,664.7257668155241,0.0,0.0,0.0,0,0,0,1430.7665216490657,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,886.679540768352,0.0,1.0,2.0,0.0,0.0,0.0,0.0,14380.617292817156,14380.617292817156,0.0,0.0,0.0,1022.2434630790464,1022.2434630790464,7955.800516919341,0.0,2.0,3.0,0,0,0,1459.3818298808717,0,0,0,0,0,0,1,43053.0
23693,0,3,2,2,1,73.43,0.0,8.78,0,28.0,111,3.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,927.8929675707876,0.0,0.0,0.0,0,0,0,1192.4670517762945,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,637.4386367045661,0.0,0.0,1.0,0.0,0.0,13437.04490524706,0.0,0.0,0.0,0.0,0.0,0.0,296.8955905275405,2236.17962155113,2236.17962155113,0.0,0.0,10.0,0,0,0,3618.403323488553,0,0,0,0,0,1,0,42735.0
23695,0,3,2,1,0,85.58,0.0,4.79,0,42.0,111,4.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,3.0,7.0,8.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,5.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,202.90700396413328,0.0,0.0,0.0,0,0,1,582.7538309585256,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,582.2356875994287,0.0,0.0,0.0,0.0,0.0,0.0,2253.7283213962896,2253.7283213962896,6619.575343024383,0.0,14664.23012233667,23256.9080415073,0.0,224.17227204400987,4331.356586666429,5.0,9.0,13.0,0,1,1,377.0078847554853,1,0,0,0,0,0,0,42603.0
23702,1,3,3,2,1,93.22,31.63,8.83,0,23.0,111,3.0,4,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486.060311245412,0.0,0.0,0.0,0,0,0,2232.9778175059623,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,358.7445189912444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1516.1695668663456,1,0,0,0,0,0,0,40259.0
23704,0,2,1,1,0,55.88,0.0,0.0,0,50.0,111,3.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,12.0,35.0,82.0,7.0,20.0,33.0,6.0,13.0,25.0,8.0,28.0,44.0,0.0,3.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,309.67890117072693,0.0,0.0,0.0,0,0,1,525.3250702916773,0.0,0.0,1.0,1.0,1.0,1.0,0,1,1,269.4142207344173,2.0,4.0,8.0,0.0,0.0,0.0,4824.084705364487,11682.411951863967,31726.74433868704,0.0,24413.707365780054,34605.63724513943,6237.995500946819,17094.577548518304,44743.74901199089,2.0,11.0,30.0,0,1,1,417.986695111001,0,0,0,1,0,0,0,63529.0
23705,0,2,1,1,1,38.99,0.89,10.81,1,6.0,111,2.0,18,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,1,1,0.0,3.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,5.0,11.0,16.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,289.83039970257585,0.0,0.0,0.0,0,0,0,1786.4962842503776,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,147.56633046817512,1.0,2.0,3.0,0.0,0.0,0.0,0.0,11860.206423974225,27596.16865231141,0.0,0.0,0.0,2332.074149505719,11283.387018268511,13812.24413638571,6.0,12.0,15.0,0,0,0,1713.7324775463724,0,0,0,0,0,1,0,104341.0
23706,0,3,2,1,0,59.47,0.0,6.88,0,47.0,111,2.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,1.0,4.0,5.0,1.0,3.0,4.0,1.0,2.0,3.0,2.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,165.86091193273884,0.0,0.0,0.0,0,0,0,1362.161835873841,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,553.8098610264982,0.0,1.0,2.0,0.0,0.0,0.0,0.0,216.20537767617577,216.20537767617577,0.0,0.0,1902.919754923635,2236.17962155113,6361.720560769075,6361.720560769075,4.0,11.0,14.0,0,0,0,2695.747431036816,0,0,0,0,1,0,0,57272.0
23708,1,6,1,2,1,61.55,0.81,8.53,1,25.0,111,5.0,11,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,0.0,1.0,7.0,0.0,1.0,3.0,0.0,1.0,6.0,1.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,208.1930159786838,0.0,0.0,0.0,0,0,1,613.4042345605676,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1727.2170856422956,0.0,4.0,4.0,0.0,0.0,0.0,0.0,3426.6417101080674,3950.7866978007087,0.0,0.0,0.0,0.0,3204.2116633222126,9123.320029259889,4.0,17.0,31.0,0,0,0,2456.898574076315,0,0,0,0,0,1,0,51138.0
23709,1,3,2,2,1,79.94,0.0,8.95,1,1.0,111,4.0,5,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,8.0,16.0,0.0,4.0,6.0,0.0,3.0,6.0,1.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,355.1226115878011,0.0,0.0,0.0,0,0,0,819.8677465316279,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,386.9241383471365,1.0,1.0,2.0,0.0,0.0,0.0,3802.37022036145,4220.2662040387095,8048.936918814761,0.0,0.0,0.0,0.0,0.0,13283.875743910065,0.0,7.0,11.0,0,0,0,926.8696284743688,1,0,0,0,0,0,0,81343.0
23711,0,1,1,1,1,20.79,0.0,3.35,1,23.0,111,7.0,14,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,3.0,6.0,0.0,1.0,2.0,0.0,6.0,7.0,3.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,439.0029738538163,0.0,0.0,0.0,0,1,1,258.92982787983226,0.0,0.0,1.0,0.0,1.0,1.0,0,1,1,284.8654529638769,0.0,3.0,6.0,0.0,8814.210793539545,18447.833949669646,0.0,1764.4327900263152,16443.811723826617,0.0,3189.878215534676,3259.800036361406,0.0,4606.246931110575,21474.162721825367,0.0,27.0,40.0,0,0,1,662.7100724382328,0,0,1,0,0,0,0,51163.0
23715,0,3,2,2,1,74.4,5.0,7.44,1,3.0,111,9.0,15,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,1.0,2.0,4.0,2.0,3.0,4.0,1.0,2.0,5.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,301.41240008533936,0.0,0.0,0.0,0,0,0,1239.5877759788318,1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,474.4044386142888,0.0,1.0,4.0,0.0,0.0,0.0,0.0,4921.116014235809,19307.5337486075,15452.839502458424,38882.21371520397,57247.02863031625,379.5849692019507,14947.552625070795,15488.643662047678,4.0,8.0,13.0,0,0,0,1068.2682000220964,0,0,0,0,0,0,1,74031.0
23716,0,4,2,2,0,96.13,0.0,22.55,0,51.0,111,3.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,1.0,21.0,29.0,0.0,4.0,13.0,0.0,6.0,8.0,0.0,5.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,165.36526052522228,0.0,0.0,1.0,0,0,0,818.9065098313205,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,393.7160591255901,0.0,0.0,3.0,0.0,0.0,0.0,0.0,192.68843341666764,7227.589068553418,0.0,12364.610537997663,23876.28285986401,0.0,166.3653848722063,8538.984565963843,0.0,2.0,9.0,0,0,0,900.2145874524302,0,0,0,1,0,0,0,44658.0
23718,1,4,2,3,1,151.77,0.0,20.35,1,14.0,111,31.0,31,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,1,1,21.0,31.0,76.0,8.0,14.0,28.0,6.0,8.0,21.0,7.0,15.0,33.0,1.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,257.442550397086,0.0,1.0,1.0,0,1,1,413.5679389091106,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1,43.11344128717399,0.0,3.0,8.0,0.0,0.0,0.0,0.0,42523.26123366613,73977.89498972686,9923.875265127106,20167.64761765493,28629.5554662854,314.38392657695766,8649.23127971142,23298.36903051998,4.0,9.0,23.0,0,0,0,883.7147615699636,0,0,0,1,0,0,0,106286.0
23720,1,4,2,3,1,180.41,6.68,36.68,1,6.0,111,22.0,25,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,1,1,0.0,3.0,5.0,1.0,3.0,6.0,1.0,4.0,4.0,3.0,12.0,18.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,189.0351723619445,0.0,0.0,0.0,0,0,0,1772.776033557947,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,184.28902191103327,1.0,3.0,4.0,0.0,0.0,0.0,0.0,17669.054875010457,30723.351315429616,0.0,0.0,0.0,0.0,11886.353832802146,20065.09039892024,2.0,11.0,16.0,0,0,0,1907.2818646633864,0,0,0,0,0,1,0,87975.0
23723,0,2,1,1,0,73.58,0.0,0.0,0,43.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,19.0,31.0,68.0,6.0,11.0,26.0,6.0,8.0,17.0,5.0,11.0,29.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,233.9563240801557,0.0,0.0,1.0,0,0,1,513.8013023542617,0.0,0.0,0.0,1.0,1.0,1.0,1,1,1,88.07453745394312,0.0,2.0,8.0,0.0,0.0,0.0,0.0,10070.416495160278,66311.95683986726,7864.649963164613,18771.123545926013,28625.31490139166,0.0,4124.769142091328,20637.27638078429,1.0,9.0,22.0,0,0,0,842.5790544084477,0,0,0,1,0,0,0,54363.0
23724,1,3,1,3,1,137.65,5.45,14.02,1,2.0,111,8.0,13,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0,0,0,1.0,3.0,4.0,2.0,3.0,4.0,1.0,4.0,5.0,2.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,206.2236323807685,0.0,0.0,0.0,0,0,0,1181.889760570034,0.0,1.0,1.0,1.0,1.0,1.0,0,1,1,417.9107561706892,0.0,1.0,4.0,0.0,0.0,0.0,0.0,17213.582993809898,19307.5337486075,1469.219210306361,31126.57259199892,56908.65558964176,1644.2741622429612,15419.966084722351,15743.369495150082,3.0,10.0,17.0,0,0,0,1181.129018770059,0,0,0,0,0,0,1,60384.0
23726,0,2,1,1,1,48.86,1.38,4.84,1,26.0,111,11.0,23,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,6.0,6.0,7.0,3.0,3.0,3.0,5.0,6.0,8.0,5.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,407.447135615482,0.0,0.0,0.0,0,0,1,687.3971124927544,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,693.093516349801,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.15905836498747,6874.995907166287,5.0,10.0,22.0,0,0,0,1224.1251263579418,0,0,1,0,0,0,0,48530.0
23727,1,3,2,2,1,79.94,0.0,8.95,1,1.0,111,2.0,5,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,8.0,16.0,0.0,4.0,6.0,0.0,3.0,6.0,1.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,355.1226115878011,0.0,0.0,0.0,0,0,0,819.8677465316279,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,386.9241383471365,1.0,1.0,2.0,0.0,0.0,0.0,3802.37022036145,4220.2662040387095,8048.936918814761,0.0,0.0,0.0,0.0,0.0,13283.875743910065,0.0,7.0,11.0,0,0,0,926.8696284743688,1,0,0,0,0,0,0,81343.0
23728,0,3,2,2,0,83.82,0.0,0.0,0,47.0,111,2.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,2.0,5.0,5.0,2.0,5.0,6.0,1.0,3.0,3.0,1.0,8.0,13.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,126.49963750988992,0.0,0.0,0.0,0,0,0,1421.0449210545166,0.0,0.0,1.0,1.0,1.0,1.0,0,1,1,281.5860772899652,1.0,2.0,2.0,0.0,0.0,0.0,216.20537767617577,216.20537767617577,216.20537767617577,0.0,5279.222241894782,10152.84064457625,4125.5409392179445,6361.720560769075,26303.917299418,3.0,13.0,18.0,0,0,0,2342.2820062749784,0,0,0,0,1,0,0,38177.0
23729,1,3,2,2,1,74.95,5.82,11.0,1,10.0,111,5.0,7,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0,1,1,0.0,2.0,5.0,0.0,2.0,6.0,0.0,1.0,3.0,1.0,5.0,11.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,308.5956185929046,0.0,0.0,0.0,0,0,0,1145.3598851785162,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,535.2325564148324,2.0,2.0,2.0,0.0,0.0,0.0,0.0,216.20537767617577,3794.185917138027,0.0,308.1637080307964,8633.339957833508,0.0,4125.5409392179445,9226.23829356459,0.0,7.0,18.0,0,0,0,2395.290054877301,0,0,0,0,1,0,0,71013.0
23732,0,6,4,3,0,117.63,0.0,10.94,0,32.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,1.0,4.0,6.0,3.0,5.0,7.0,1.0,2.0,3.0,4.0,6.0,13.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,229.33971949245688,0.0,0.0,0.0,0,0,0,1582.6279819634676,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,93.33151401062489,0.0,1.0,2.0,0.0,0.0,0.0,216.20537767617577,216.20537767617577,216.20537767617577,5030.961991167469,9963.809402157707,14864.585060583137,980.6513398150184,30891.696558508644,33115.90976906796,4.0,9.0,14.0,0,0,0,2050.5212699444783,0,0,0,0,1,0,0,39131.0
23733,0,4,2,2,0,124.07,0.0,4.29,0,37.0,111,3.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,1.0,4.0,13.0,2.0,5.0,10.0,0.0,1.0,4.0,4.0,8.0,15.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,286.8682902391553,0.0,0.0,1.0,0,0,0,1201.6036804219714,1.0,1.0,1.0,0.0,0.0,1.0,0,0,1,514.4919629134093,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,216.20537767617577,9309.429029397115,18360.28723972968,23795.018276876828,21253.591349755232,26775.51701713636,35120.60670421231,3.0,7.0,15.0,0,0,0,1652.8933150227504,0,0,0,0,1,0,0,47523.0
23734,0,1,1,1,1,19.22,0.0,1.89,1,15.0,111,4.0,6,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,3.0,4.0,6.0,0.0,1.0,2.0,1.0,2.0,5.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,635.4867081551743,0.0,0.0,0.0,0,1,1,416.53862160780034,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1170.1666281169028,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3551.8503558328725,0.0,0.0,0.0,3318.176566815511,5507.647892355419,7253.315142593959,8.0,12.0,20.0,0,0,0,2250.700840705012,0,1,0,0,0,0,0,55096.0
23735,1,4,2,2,1,119.95,0.95,12.74,1,5.0,111,7.0,15,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,392.39758744353713,0.0,0.0,0.0,0,0,0,881.5678750387802,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,611.8591135171615,0.0,0.0,0.0,7569.517162358463,24386.43725749707,36178.33602291027,0.0,0.0,9844.37220843892,0.0,0.0,0.0,0.0,0.0,1891.339037404144,3.0,13.0,21.0,0,0,0,2306.836494670847,0,0,0,0,1,0,0,60252.0
23737,0,2,2,2,1,74.95,5.82,10.84,1,10.0,111,4.0,7,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,1,1,0.0,2.0,5.0,0.0,2.0,6.0,0.0,1.0,3.0,1.0,5.0,11.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,308.5956185929046,0.0,0.0,0.0,0,0,0,1145.3598851785162,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,535.2325564148324,2.0,2.0,2.0,0.0,0.0,0.0,0.0,216.20537767617577,3794.185917138027,0.0,308.1637080307964,8633.339957833508,0.0,4125.5409392179445,9226.23829356459,0.0,7.0,18.0,0,0,0,2395.290054877301,0,0,0,0,1,0,0,57790.0
23738,0,3,2,2,0,82.95,0.42,8.64,0,28.0,111,2.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,344.66542191212454,0.0,0.0,0.0,0,0,0,1703.4071590544331,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2111.504338565968,0.0,0.0,1.0,0.0,0.0,1882.9332963248985,0.0,4320.3432757391765,5545.141269421114,0.0,0.0,0.0,0.0,1840.730412076532,1840.730412076532,1.0,6.0,9.0,0,0,0,5542.7791479565385,0,0,0,0,0,1,0,32808.0
23739,1,2,1,1,1,56.5,0.0,3.22,1,1.0,111,4.0,12,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869.2967099649245,0.0,0.0,0.0,0,0,0,1381.4609563444594,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1381.1475694993444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1557.2394037229883,1,0,0,0,0,0,0,58394.0
23740,0,3,2,2,0,93.98,0.0,18.3,0,40.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,4.0,4.0,5.0,2.0,4.0,5.0,2.0,2.0,3.0,2.0,5.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,287.6394040810408,0.0,0.0,0.0,0,0,0,1500.7198124574568,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,418.2795457258122,0.0,1.0,2.0,0.0,0.0,0.0,0.0,216.20537767617577,216.20537767617577,0.0,0.0,5157.714192163128,1277.5414561405753,6361.720560769075,6361.720560769075,4.0,10.0,16.0,0,0,0,2555.877636094192,0,0,0,0,1,0,0,29391.0
23741,0,4,2,2,1,88.83,0.0,12.71,1,23.0,111,16.0,16,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,2.0,5.0,0.0,1.0,2.0,0.0,4.0,7.0,3.0,5.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,286.614729091696,0.0,0.0,0.0,0,1,1,356.03531650413186,0.0,0.0,0.0,1.0,1.0,1.0,0,1,1,384.5205075752894,1.0,3.0,7.0,2955.347263837793,18447.833949669646,18447.833949669646,0.0,7577.531493024397,15340.326523664538,0.0,3259.800036361406,3259.800036361406,0.0,12992.773663168038,23073.68228987988,7.0,26.0,40.0,0,1,1,490.48598503502205,0,0,1,0,0,0,0,42201.0
23742,0,3,2,2,1,100.56,0.0,9.63,1,11.0,111,5.0,12,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,1,1,1.0,2.0,6.0,3.0,6.0,7.0,1.0,2.0,3.0,3.0,8.0,11.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,215.74197567300715,0.0,0.0,1.0,0,0,0,1459.0847989996128,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,246.3078432515475,0.0,1.0,1.0,0.0,0.0,0.0,0.0,216.20537767617577,216.20537767617577,8096.6085396594435,13138.327021001867,17926.752545682313,10851.94187094804,30901.0579563543,32618.07779349809,5.0,10.0,14.0,0,0,0,1917.9115851343047,0,0,0,0,1,0,0,85280.0
23743,0,3,2,1,0,61.16,0.0,0.0,0,38.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,1.0,1.0,9.0,1.0,1.0,3.0,3.0,3.0,6.0,1.0,2.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,137.8049594987005,0.0,0.0,0.0,0,0,0,811.1787960124915,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,790.646687370446,2.0,4.0,13.0,0.0,0.0,0.0,9170.313311804028,20366.97163997282,20366.97163997282,0.0,0.0,1854.24935742222,1678.3618545530546,5085.326228037952,9101.261838704686,4.0,11.0,30.0,0,0,1,593.2485830189919,0,1,0,0,0,0,0,32374.0
23744,0,3,1,1,0,83.72,0.0,0.0,0,45.0,111,3.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,11.0,33.0,49.0,5.0,18.0,25.0,4.0,14.0,20.0,7.0,26.0,43.0,0.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,1.0,187.01187022339232,0.0,0.0,0.0,1,1,1,134.4135146873454,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,143.71514418637298,2.0,5.0,10.0,0.0,0.0,0.0,0.0,6407.309314129865,15721.510370360877,13096.169780749296,18386.318530614568,25957.36060687293,15090.20532307244,32094.89522992293,46243.74180589853,1.0,12.0,28.0,0,1,1,479.3868412288483,0,0,0,1,0,0,0,39417.0
23745,0,3,2,2,1,79.09,1.83,9.91,1,27.0,111,2.0,7,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,1,0.0,0.0,2.0,0.0,1.0,4.0,0.0,1.0,2.0,2.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,664.6633341874734,0.0,0.0,0.0,0,0,0,1970.047251981728,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,604.7071846535729,0.0,1.0,5.0,0.0,0.0,0.0,391.31124903959886,1638.11280808398,2472.7946514299515,0.0,0.0,2926.6885427187267,642.9038897595445,3345.160581644529,10992.003047732933,0.0,0.0,12.0,0,0,0,1878.9931568392524,0,0,0,0,0,1,0,50765.0
23747,0,2,2,2,0,126.53,0.0,7.83,0,30.0,111,3.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,11.0,16.0,16.0,2.0,4.0,6.0,5.0,6.0,6.0,7.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,191.5286678167708,0.0,0.0,0.0,0,1,1,276.8508370404549,0.0,0.0,1.0,1.0,1.0,1.0,0,1,1,291.58030809124983,1.0,1.0,2.0,0.0,0.0,0.0,0.0,8361.349013001529,14722.39946841419,0.0,0.0,0.0,3858.976270731816,13283.875743910065,13283.875743910065,7.0,14.0,15.0,0,1,1,398.2591948223352,1,0,0,0,0,0,0,55299.0
23748,0,2,1,1,0,58.76,0.0,0.0,0,45.0,111,4.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,0.0,1.0,15.0,0.0,1.0,8.0,0.0,0.0,5.0,0.0,4.0,18.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,328.1854774969192,0.0,0.0,0.0,0,1,1,427.1176759187125,0.0,1.0,1.0,0.0,1.0,1.0,0,0,1,602.9637644224636,2.0,3.0,7.0,0.0,0.0,0.0,2925.1864059752684,3037.850978156273,4039.0984184969066,0.0,2737.1348824181223,13561.673985483783,241.45948141620727,10159.395220867742,24215.131648818784,0.0,0.0,9.0,0,0,1,523.5703105224603,0,0,0,1,0,0,0,21273.0
